headline,is_sarcastic,prediction
"trump: rescind obama's transgender directives, but 'protect everybody'",not_sarcastic,n
report: there still time to convert to christianity before christmas starts,sarcastic,s
"all-girls t-ball team takes on boys, is nobody's 'sweetie'",not_sarcastic,n
california lawmakers want uc davis chancellor to resign,not_sarcastic,n
the call for a national crime and justice task force,not_sarcastic,n
obama: 'shame on' corporations that blame obamacare for cutting wages,not_sarcastic,<
target pulls all sponsorship from publicly ignored syrian conflict,sarcastic,s
ob-gyn kind of annoyed she has to confirm woman's premonition about sex of baby that came to her in dream,sarcastic,s
this is how to locate lost life insurance policies,not_sarcastic,n
ozzy wins tickets to ozzfest,sarcastic,s
"long story short, they had to cut off area guy's arm",sarcastic,s
report: 250 million americans still need guests on their podcasts this week,sarcastic,s
bitcoin plunge reveals possible vulnerabilities in crazy imaginary internet money,sarcastic,n
pence unveils campaign to educate teens about dangers of premarital eye contact,sarcastic,s
#nevertrump conservative media will have to decide if never means never,not_sarcastic,n
states scramble to overcome congress' failure to move on chip,not_sarcastic,n
austin bars police department from selling its old guns to the public,not_sarcastic,n
happy international childfree day! announcing 2014 childfree woman and man of the year,not_sarcastic,n
sports section tragically missing,sarcastic,s
renée zellweger no longer renée zellweger type,sarcastic,n
will this be the china century?,not_sarcastic,n
kourtney kardashian shares adorable photo with baby reign,not_sarcastic,n
hardened white blood cell no longer hesitates to kill viruses,sarcastic,s
6 surprising things i learned from a visit to the er,not_sarcastic,n
in celebration of our national anthem's bicentennial,not_sarcastic,n
the fbi just blasted reporting on the san bernardino killings,not_sarcastic,n
album that has nothing on fleetwood mac's 'rumours' wins grammy award,sarcastic,n
london police arrest six after synagogue attack,not_sarcastic,n
video breaks down how 'whiteness' as a construct shaped the election,not_sarcastic,n
prince harry engaged to woman who will never love him the way 29-year-old idahoan graphic designer jennie hoffman does,sarcastic,s
why i chose an african publisher over a western one,not_sarcastic,n
sandra bland's mother says cop's perjury charge is 'not justice',not_sarcastic,n
better skills for a new generation,not_sarcastic,n
10 ways to win her back if you're a dude in a rom-com,not_sarcastic,n
this guy's rendition of adele's 'hello' is why the internet was created,not_sarcastic,n
apple will probably introduce a new iphone sept. 9,not_sarcastic,n
man in suit makes decision affecting thousands of non-suited individuals,sarcastic,s
"women in business q&a: roxane divol, svp and gm, trust services, symantec",not_sarcastic,n
"popeye decries mideast bombings; 'dese bombinks is disgustipating,' says sailor man",sarcastic,s
"women, people of color still abysmally underrepresented in hollywood leadership",not_sarcastic,n
congress votes to intervene in local wedding,sarcastic,s
waiting-room copy of people brings area man up to speed on paris hilton,sarcastic,s
americans confused by system of government in which leader would resign after making terrible decision,sarcastic,s
pope cleans up dead angel who flew into sistine chapel window,sarcastic,s
johnny galecki returns to 'roseanne' and reuniting is such sweet sorrow,not_sarcastic,n
palestinians starting to play on less uneven playing field,not_sarcastic,s
"paul ryan's remarkable, personal demand for becoming speaker",not_sarcastic,n
the beautiful parenting moment behind the #obamaandkids hashtag,not_sarcastic,n
baby put on phone told her parents hate her,sarcastic,s
5 reasons to love the new york city marathon,not_sarcastic,n
drug addict looking for more enabling girlfriend,sarcastic,s
new film takes an honest look at life with a transgender parent,not_sarcastic,n
queen of soul commands in philly,not_sarcastic,n
u.s. dignity reserves nearly depleted,sarcastic,s
trevor noah says wikileaks proves clinton is guilty -- of being boring,not_sarcastic,n
"as iranians vote for peace, trump helps saudi arabia pick another fight",not_sarcastic,n
eleven-year-old used as human shield in dodgeball game,sarcastic,s
capsizing boat passes u.s. in global quality of life rankings,sarcastic,n
america's decline in wages can be traced to george w. bush era,not_sarcastic,n
how climate change is fueling violence against women,not_sarcastic,n
"plus-size holiday fashion: tutus, sequins, and standing out",not_sarcastic,n
cholera outbreak makes americans glad they don't live in africa,sarcastic,s
hillary clinton is making big promises to ufo believers,not_sarcastic,n
"if you feel too stressed to have sex, from dr. gail saltz (video)",not_sarcastic,n
man wishes women in crowded bar would let him read jane austen novel in peace,sarcastic,s
the false resurrection of george w. bush,not_sarcastic,n
15 times adele made you lol hard,not_sarcastic,n
90% of audience at college graduation involved in heated family argument,sarcastic,s
the importance of celebrating the little wins,not_sarcastic,n
military service members prefer 2 presidential candidates who question war,not_sarcastic,n
friend tells depressing details of how he's covered by freelancers union,sarcastic,s
focus groups and instant polls won't tell you who 'won' the debate,not_sarcastic,n
traffic courts are driving inequality in california,not_sarcastic,n
j.k. rowling's new show is nothing like 'harry potter',not_sarcastic,n
man arriving early to party to walk up and down street for 10 minutes,sarcastic,s
quick scan of room confirms area man once again sweatiest person present,sarcastic,s
bill clinton: trump attacks on hillary clinton 'fact-free',not_sarcastic,n
mom figures it about time to sit down adolescent daughter and explain how weight watchers points work,sarcastic,s
two guys build a wall around trump tower to keep the real danger in,not_sarcastic,n
"study finds only 1 in 3 lasik surgeries end in laser boring through eye, incinerating brain, shooting through skull on other side",sarcastic,s
watch obama get a little nostalgic after his final state of the union,not_sarcastic,n
10 motivational phrases to tell yourself today,not_sarcastic,n
one direction star responds to claims he's homophobic,not_sarcastic,n
vietnamese singer wins international transgender beauty pageant,not_sarcastic,n
herbie goes bananas,sarcastic,n
5 nutritionist-approved back-to-school tips,not_sarcastic,n
10 rules for a great startup idea,not_sarcastic,n
dog mauls owners after they tried to dress him in sweater: police,not_sarcastic,n
processing the facts: what will ferguson's legacy be?,not_sarcastic,n
the injustice of mandatory minimums,not_sarcastic,n
lena waithe stuns at met gala as a queer superhero,not_sarcastic,n
gay man unaware he focus of thousands of prayers,sarcastic,s
laid-off zoologist goes on tranquilizing rampage,sarcastic,s
7 common misconceptions about the hebrew bible,not_sarcastic,n
taylor swift used a 'gremlin voice' while writing '1989',not_sarcastic,n
remembering lynn walker huntley,not_sarcastic,n
new york attorney general conducting 'inquiry' into trump foundation,not_sarcastic,n
charlize theron welcomes second child,not_sarcastic,n
twitter took a much-needed break from the world to #addcandytoamovie,not_sarcastic,n
huffpost hill - so hard to say good bayh,not_sarcastic,n
charles darwin and the sunmine,not_sarcastic,n
man spends entire weekend binge-watching neighbor,sarcastic,s
"""remembering george haley: the greatest american you've never heard of""",not_sarcastic,n
drone places fresh kill on steps of white house,sarcastic,s
crowd cheers as 93-year-old fuckup finally graduates from college,sarcastic,s
17 wedding pics that will make you want to cozy up with your boo,not_sarcastic,n
new pepsi product specifically mentions target demographic in name,sarcastic,s
gore begins training for 2004 election in remote mountain cabin,sarcastic,s
huffpost rise: what you need to know on may 23,not_sarcastic,n
"actor michael rapaport takes a knee, unloads on 'dumb motherf--ker' donald trump",not_sarcastic,n
17 fantastically fun shirts for girls who love stem,not_sarcastic,n
"a big shift is coming, and it could uber-ize entire industries",not_sarcastic,n
pope francis beats confession out of uncooperative catholic,sarcastic,s
"chewing, and choking, on false (nutritional) equivalence",not_sarcastic,n
national pork council: many americans suffer from pork deficiency,sarcastic,s
trump administration claims it's not blocking abortion for detained immigrant teen,not_sarcastic,n
a trainwreck of bad refereeing just saved the nba playoffs,not_sarcastic,n
khloé kardashian reveals the secret to her ultimate workout,not_sarcastic,n
policewoman flashed more than her badge at cop conference: report,not_sarcastic,n
cops accused of racism after detaining black man over 'vegetation',not_sarcastic,n
stray pit bull stuck in tire is set free... and gets a sweet surprise,not_sarcastic,n
history is made as rams officially sign michael sam to 4-year multi-million dollar contract,not_sarcastic,n
what it means to be a 'dream director' at one of d.c.'s struggling schools,not_sarcastic,n
relatives gather from across the country to stare into screens together,sarcastic,s
calls to lgbtq mental health hotlines rise after trump's anti-transgender action,not_sarcastic,n
'game of thrones' star reveals tormund's love for brienne extends off screen,not_sarcastic,n
thing in cave not finished with eric yet,sarcastic,s
