headline,is_sarcastic,prediction
trump staffer grateful to work with so many people he could turn over to fbi in exchange for immunity,1,1
successful u.s. airstrike kills 30 iraqis who may as well have been terrorists,1,0
dan quayle on standby to take over as bush family patriarch after george h.w. admitted to icu,1,0
tom hanks brags how 'smokin' hot' rita wilson is after 29 years of marriage,0,1
hurricane nicole wreaks havoc on bermuda,0,1
"hulu's 'the handmaid's tale' adds joseph fiennes, will be b-a-n-a-n-a-s",0,0
trump being under criminal investigation changes everything,0,1
queen victoria's secret:lifting the fig leaf,0,0
the fed and the markets,0,0
'ass' finally inducted into video game hall of fame,1,1
"european commission president rips brexit leaders as 'sad,' 'not patriots'",0,0
when gender dysphoria compounds body dysmorphia in eating disorder recovery,0,0
partygoer gets thoughtful,1,0
salad suppliers pledge to continue including just enough in bag that some will go bad if you're single,1,1
bassist has little riff ready to go in case frontman goes around introducing everyone,1,0
world war ii hero cursed out for driving speed limit,1,1
"jedi chipmunks fight with lightsabers, universe wins",0,1
ns/nd/c/dwf wondering why she can't find someone,1,1
my favorite love story,0,0
secret service not sure if that suit of armor was in oval office yesterday,1,0
philippine mud wins in landslide,1,0
crude but functional starbucks hewn from rock facing,1,1
why this healing expert doesn't believe in 'closure',0,1
"guillermo del toro: 'in today's society, the true monsters are the horrifying, flesh-eating gargoyles'",1,1
nation ready for its din din,1,0
sla murder trial nostalgic trip back to more innocent time,1,1
los angeles on high alert as lapd back on regular duty,1,0
designers handwrite the words we all wish we could say to flotus,0,0
trevor noah skewers betsy devos with fake for-profit university ad,0,1
"dad's tough exterior hides angry, resentful center",1,1
"this swimsuit model stuns from the neck up, for a refreshing change",0,0
library of congress completes destruction of 70 million works deemed culturally insignificant,1,0
tank operator wishes buddies back home could see him now,1,0
"prepare your mind, body and soul for this leaked britney spears track",0,0
these vintage ads prove we had no idea what the future would actually look like,0,0
bugaboo stroller's 'unrealistic' ad causes controversy,0,0
2-year-old adorably mangles 'the star-spangled banner',0,0
reinvest in california seniors to boost local economies,0,0
doctor asks new mother if she'd like to keep newborn's exoskeleton,1,1
area man thought he had more forks than this,1,0
police arrest two men in brazil gang-rape case,0,0
can't a girl just gig?,0,0
my niece has cancer and i'm ticked about it,0,0
night out thrown off-balance by friend unexpectedly bringing someone,1,1
"as shutdown looms, push to link planned parenthood with spending fight gains steam in house",0,0
puerto rico loses it as monica puig wins island's first-ever olympic gold,0,0
"man shoots up bathroom when occupant takes too long, police say",0,1
jon huntsman accepts post as ambassador to russia,0,0
"outside groups kick into high gear post-primary in georgia, south carolina",0,0
uncle put more thought than usual into this year's gift cards,1,1
philip morris releases new single-puff marlboro minis,1,1
ergonomic advisors call for $30 million in federal lumbar support,1,1
boardroom hokey pokey: that dance that women do,0,0
tv show under fire for depicting murder,1,1
"trump calls black supporter 'thug,' throws him out of rally",0,1
the american cult of bombing,0,0
inspirational poster kitten falls to death after 17 years,1,1
rain told to go away in 1986 returns,1,1
magical marseille,0,0
lawmaker running for jeff sessions' old seat is obsessed with 'war on whites',0,0
'good old days' traced back to single weekend in 1948,1,1
study: human hearing most acute when listening to arguing parents from top of stairs,1,1
8 tips for dealing with the loss of a loved one,0,1
what to do if you feel traumatized by the las vegas shooting,0,0
perfect gentleman does not assault drunk woman,1,1
a love letter to the nurses who take care of moms after giving birth,0,0
19 unusual baby names that celebrities love,0,0
controversial study links e-cigarettes to formaldehyde exposure,0,1
"after 4 years living in asia, i'm suddenly a minority again (and it sucks)",0,0
trump's switzerland trip cancelled as president deemed flight risk,1,1
anteater to lay off the fire ants for awhile,1,0
giant murals disappear with the tides because nothing lasts forever,0,1
leadership matters: gratitude leads to greatness,0,0
speaking of 'rigged',0,0
secretary of the ulterior clearly vying for better cabinet position,1,1
"huffpollster: sorry bernie fans, a sanders comeback is unlikely",0,1
obama takes part in town hall on gun violence,0,0
"making your post-breakup masterpiece, one location permit at a time",0,1
former trump aide sam nunberg says mueller probe 'not a witch hunt',0,1
trump ally sues qatar for hacking his email,0,1
scott pruitt defends use of 1st armored division for trip to dry-cleaner,1,0
the case for the school bus as the final tech-free frontier,0,0
this high school student is helping her peers embrace their black identity,0,0
amish woman knew she had quilt sale the moment she laid eyes on chicago couple,1,0
male writer outs female writer who wanted anonymity,0,1
community garden sprouts first condom wrapper of spring,1,0
samuel adams apologizes for 'boston sucks' pilsner,1,0
the american dream: what does that part about kissing the gym teacher mean?,1,0
breaking: lovers lost in fog,1,0
obama welcomes cleveland cavs and j.r. smith's shirt to white house,0,0
u.s. consumers announce plan to get one of those,1,0
w. kamau bell chimes in on politics and racism,0,0
american richard thaler wins nobel economics prize,0,0
3 things that young women need to remember about feminism,0,0
abdul malik abdul kareem guilty of conspiring to support isis in texas attack,0,0
god names rightful owner of west bank,1,0
either someone 14th caller or everything on fire at spanish radio station,1,1
"study finds chickens would have no qualms about caging, eating humans",1,1
horse dies in freak highway accident,0,1
the everyday heroes of the hurricanes,0,0
reverse crowdfund-gineering: five ways to integrate events into your crowdfunding campaign,0,1
hiker dies after falling from yosemite's iconic half dome trail,0,1
"wendy's wants consumers to know it's fine with gays, disapproves of interracial marriage",1,1
"middle east small talks to focus on getting israel, palestine to discuss weather",1,1
5 in u.s. charged with terrorism-related crimes,0,0
"cultivating the 4 c's of mindfulness for greater peace, poise and personal power",0,0
report: majority of diner's salt and pepper shakers currently being used to diagram elaborately planned bank heists,1,1
study finds majority of accidental heroin overdoses could be prevented with less heroin,1,0
nasa completely forgot probe was returning today,1,1
hot girl mentions boyfriend three hours into conversation,1,0
this is not your grandma's first brexit,0,1
an heir to the chilean presidency: isabel allende bussi,0,1
"michelle obama: 'well, there are 8 years of my life i'll never get back'",1,0
watch this cat lose its mind after faced with an optical illusion,0,1
"classmates take field trip to girl's adoption ceremony, shower her with love",0,0
how a high-fat diet may be screwing with your brain,0,0
reince priebus says rnc was 'absolutely not hacked',0,0
these kids' portraits of the trump administration should hang in a gallery,0,0
area man's favorite things all types of meat,1,0
area power walker looks just ridiculous,1,1
mccain tucks extra neck skin into collar,1,0
kid putting pencils between knuckles about to fuck someone up,1,1
