article_link,headline,is_sarcastic
https://www.huffingtonpost.com/entry/an-open-letter-to-progres_b_7257776.html,an open letter to progressives: tpp is not yet 'the most progressive trade agreement in history',0
https://local.theonion.com/girlfriends-cat-choked-a-little-1819590556,girlfriend's cat choked a little,1
https://www.theonion.com/department-of-interior-sets-aside-50-000-acres-as-natio-1819579925,"department of interior sets aside 50,000 acres as national wildfire refuge",1
https://www.theonion.com/queen-elizabeth-rushed-to-hospital-for-royal-blood-tran-1819579710,queen elizabeth rushed to hospital for royal blood transfusion,1
https://www.huffingtonpost.com/entry/matthew-ward-be-willing-t_b_6231686.html,mathew ward: be willing to work your way up,0
https://entertainment.theonion.com/screwball-jim-nabors-goofs-up-again-by-marrying-man-1819574471,screwball jim nabors goofs up again by marrying man,1
https://www.huffingtonpost.com/entry/how-jillian-michaels-is-reclaiming-fag-and-dyke_us_569d1303e4b0ce4964253749,why jillian michaels is reclaiming 'fag' and 'dyke',0
https://www.theonion.com/fucker-sure-taking-long-time-to-download-1819565886,fucker sure taking long time to download,1
https://local.theonion.com/master-architect-constructs-most-structurally-innovativ-1819577618,master architect constructs most structurally innovative pile of dirty dishes to date,1
https://www.theonion.com/john-ashcroft-frolics-in-secret-vault-of-winnie-the-poo-1819587033,john ashcroft frolics in secret vault of winnie-the-pooh toys,1
https://www.huffingtonpost.com/entry/the-epiphany-in-all-of-us_b_5691151.html,the epiphany in all of us,0
https://www.theonion.com/8-year-old-boy-surprises-marine-dad-during-firefight-in-1819591262,8-year-old boy surprises marine dad during firefight in afghanistan,1
https://local.theonion.com/weak-little-man-asks-for-help-1819575609,weak little man asks for help,1
https://www.theonion.com/wedding-vows-explicitly-mention-price-of-ceremony-1819591818,wedding vows explicitly mention price of ceremony,1
https://www.huffingtonpost.com/entry/french-nationals-libya_n_5624843.html,french foreign ministry calls on french nationals to leave libya,0
https://www.huffingtonpost.com/entry/singing-the-methane-blues_b_5517408.html,singing the methane blues,0
https://www.huffingtonpost.com/entry/congress-permanent-911-bill_us_564e2842e4b031745cf06f6a,congress might actually pass a permanent 9/11 bill,0
https://www.huffingtonpost.com/entry/richard-white-dead_n_6916872.html,alleged new orleans airport attacker dies in hospital,0
https://www.theonion.com/report-more-companies-offering-paid-maternity-leave-to-1819578858,report: more companies offering paid maternity leave to mothers who complete 3 months of work ahead of time,1
https://www.theonion.com/national-weather-service-to-give-hurricanes-full-names-1819568307,national weather service to give hurricanes full names,1
https://www.huffingtonpost.com/entry/robert-griffin-iii-note-locker_us_5693f4ebe4b0c8beacf7d895,this note left in robert griffin iii's locker sure seems like a clue to his future,0
https://www.huffingtonpost.com/entry/christina-ricci-pregnant_n_5389420.html,christina ricci is pregnant,0
https://politics.theonion.com/moderator-sternly-issues-final-warning-for-tim-kaine-to-1819579314,moderator sternly issues final warning for tim kaine to stop playing with microphone,1
https://www.huffingtonpost.com/entry/tracy-morgan-conan-obrien-truck-forgives_us_581c4a89e4b0e80b02c92316,tracy morgan forgives the truck driver who almost killed him,0
https://www.huffingtonpost.com/entry/lessons-from-grandparents_b_5701059.html,a true-life love story: what my grandparents taught me about devotion,0
https://entertainment.theonion.com/friend-gearing-up-to-hate-the-hulk-1819566928,friend gearing up to hate the hulk,1
https://www.huffingtonpost.com/entry/donald-trump-birthday-late-night-hosts-corden-meyers_us_59427a55e4b003d5948d6f81,late night hosts gave donald trump the best gags for his 71st birthday,0
https://www.huffingtonpost.com/entry/reflections-from-ivy-day_b_7001174.html,reflections from ivy day,0
https://www.theonion.com/some-genius-juxtaposing-religious-iconography-and-bodil-1819565334,some genius juxtaposing religious iconography and bodily waste yet again,1
https://www.theonion.com/second-grade-class-has-no-questions-for-visiting-local-1819566804,second-grade class has no questions for visiting local historian,1
https://www.huffingtonpost.com/entry/these-were-the-hottest-baby-names-of-2017_us_5a1e4773e4b0dc52b02a329b,these were the hottest baby names of 2017,0
https://politics.theonion.com/first-time-voter-will-always-remember-day-he-cast-ballo-1819577154,first-time voter will always remember day he cast ballot for nick barborak,1
https://www.huffingtonpost.comhttp://www.slate.com/articles/news_and_politics/politics/2016/04/paul_manafort_isn_t_a_gop_retread_he_s_made_a_career_of_reinventing_tyrants.html,"if you don't think paul manafort can get trump elected, you don't know paul manafort",0
https://www.huffingtonpost.com/entry/shaun-stokes-missing-savannah-georgia_us_58fe3b87e4b00fa7de168c70,georgia police search for missing 11-year-old boy,0
https://www.theonion.com/all-the-cheapest-items-on-wedding-registry-already-purc-1819577219,all the cheapest items on wedding registry already purchased,1
https://local.theonion.com/media-ignores-cancer-struggle-of-champion-unicyclist-1819568203,media ignores cancer struggle of champion unicyclist,1
https://www.huffingtonpost.com/entry/mitch-mcconnell-judicial-vacancies_us_5894bddde4b040613136aa01,mitch mcconnell marvels at the judicial crisis he created,0
https://www.huffingtonpost.com/entry/rachel-maddow-benghazi_us_562a28b9e4b0ec0a389404c5,rachel maddow blasts benghazi committee as a 'hilarious partisan joke',0
https://local.theonion.com/working-artist-has-developed-thick-skin-for-sound-caree-1819576549,working artist has developed thick skin for sound career advice,1
https://local.theonion.com/four-homeless-people-dead-in-what-girlfriend-refers-to-1819574385,four homeless people dead in what girlfriend refers to as 'cuddle weather',1
https://local.theonion.com/new-dog-sick-of-being-compared-to-old-one-1819566034,new dog sick of being compared to old one,1
https://www.huffingtonpost.com/entry/opinion-mccutcheon-visa-discrimination_us_5a9cc6e2e4b089ec353bee8d,u.s. consuls already have the tools to discriminate in visa decisions,0
https://www.huffingtonpost.com/entry/trump-dow-andrew-liveris-manufacturing_us_584b5a48e4b0e05aded42468,donald trump picks dow chemical's andrew liveris to head american manufacturing council,0
https://entertainment.theonion.com/gwyneth-paltrow-reported-as-news-1819586450,gwyneth paltrow reported as news,1
https://www.huffingtonpost.com/entry/pope-mass-havana_us_55fece9de4b0fde8b0ce9e98,"pope celebrates mass in havana, warns against dangers of ideology",0
https://entertainment.theonion.com/beyonce-begins-painful-surgical-transformation-to-prepa-1820090713,beyoncé begins painful surgical transformation to prepare for role in live-action 'lion king' remake,1
https://www.huffingtonpost.com/entry/stephen-colbert-conspiracy-diagram-donald-trump_us_5805d264e4b0b994d4c12cb6,stephen colbert explains the conspiracies against donald trump in 1 nsfw diagram,0
https://www.theonion.com/fox-news-problem-solvers-in-way-over-their-heads-1819587510,fox news problem solvers in way over their heads,1
https://www.theonion.com/grandfathers-place-at-dinner-table-marked-by-pills-1819587208,grandfather's place at dinner table marked by pills,1
https://local.theonion.com/lot-of-bold-talk-about-making-broth-going-around-apartm-1819574004,lot of bold talk about making broth going around apartment,1
https://www.huffingtonpost.com/entry/gop-ignores-key-lesson-on_n_5563318.html,gop ignores key lesson on race,0
https://www.huffingtonpost.com/entry/peter-kassig-cameron_n_6166438.html,uk prime minister condemns murder of islamic state hostage kassig,0
https://www.huffingtonpost.com/entry/andie-macdowell-aging_us_559e7754e4b05b1d028fbc66,andie macdowell: audiences' 'fear of getting older' hinders older actors,0
https://www.huffingtonpost.comhttps://www.washingtonpost.com/world/middle_east/turkeys-increasingly-desperate-predicament-poses-real-dangers/2016/02/20/a3374030-d593-11e5-a65b-587e721fb231_story.html,turkey's increasingly desperate predicament poses real dangers,0
https://politics.theonion.com/clinton-woos-gay-vote-with-freddie-mercury-mustache-1819586114,clinton woos gay vote with freddie mercury mustache,1
https://www.huffingtonpost.com/entry/are-we-safer-now-yes-but-_b_6029744.html,"are we safer now? yes, but not as much as we could be",0
https://www.huffingtonpost.com/entry/queer-dance-party-protest-religious-liberty_us_590b5b53e4b0d5d9049a1412,queer dance party to protest 'religious liberty' executive order at white house,0
https://www.huffingtonpost.com/entry/pope-beauty-vloggers_us_574dd7c1e4b0af73af958b9a,turns out pope francis is a fan of beauty vloggers,0
https://www.theonion.com/kfc-paleontologists-reconstruct-24-piece-party-bucket-f-1819564790,kfc paleontologists reconstruct 24-piece party bucket from single chicken leg,1
https://sports.theonion.com/fifth-level-of-video-game-reached-during-phone-call-to-1819565985,fifth level of video game reached during phone call to mom,1
https://www.theonion.com/netanyahu-announces-day-of-mourning-for-fence-damaged-i-1826046925,netanyahu announces day of mourning for fence damaged in yesterday's conflict,1
https://www.theonion.com/air-india-now-offers-business-caste-seating-1819568397,air india now offers business caste seating,1
https://www.huffingtonpost.com/entry/the-parental-blame-game_b_5672062.html,the parental blame game,0
https://www.theonion.com/new-urban-visor-blocks-out-the-poor-1819586223,new urban visor blocks out the poor,1
https://www.huffingtonpost.com/entry/fridays-morning-email-the-latest-in-the-trump-comey-saga_us_591ecefae4b034684b0b8b18,friday's morning email: the latest in the trump-comey saga,0
https://www.theonion.com/taco-bells-five-ingredients-combined-in-totally-new-way-1819564909,taco bell's five ingredients combined in totally new way,1
https://politics.theonion.com/presidential-commission-announces-no-candidates-met-thr-1819579322,presidential commission announces no candidates met threshold to compete in second debate,1
https://www.huffingtonpost.com/entry/chris-rock-oscars-tweet_us_569a5908e4b0ce496424a82d,chris rock calls out the oscars lack of diversity in perfect tweet,0
https://www.huffingtonpost.com/entry/dorians-closet-musical_us_5909c9f8e4b05c3976849b9a,new musical shines light on 'paris is burning' star and the mummified man found in her closet,0
https://www.huffingtonpost.com/entry/9-parenting-lessons-weve-learned-from-kate-middleton_us_5a8dbf7ae4b093f67e918d73,9 parenting lessons we've learned from kate middleton,0
https://www.theonion.com/report-57-of-all-activism-involves-petitions-to-bring-1819576878,report: 57% of all activism involves petitions to bring back discontinued food items,1
https://www.theonion.com/jeremy-piven-outraged-microsoft-word-doesnt-recognize-h-1819588591,jeremy piven outraged microsoft word doesn't recognize his name,1
https://www.huffingtonpost.com/entry/iran-arrests-models-without-headscarves_us_5739dab0e4b060aa781abbbc,iran arrests fashion models in social media crackdown,0
https://politics.theonion.com/poll-finds-hillary-clinton-candidate-most-americans-wan-1819578498,poll finds hillary clinton candidate most americans want to have 8-ounce glass of tap water with,1
https://www.theonion.com/watermelon-capital-of-world-claim-goes-unchallenged-1819566789,'watermelon capital of world' claim goes unchallenged,1
https://local.theonion.com/longtime-teacher-retires-without-changing-a-single-stud-1819573446,longtime teacher retires without changing a single student's life,1
https://www.huffingtonpost.com/entry/women-in-business-qa-rebe_b_9818202.html,"women in business q&a: rebecca henderson, group president, randstad professional solutions",0
https://local.theonion.com/rude-guy-unfortunately-says-something-funny-1819571122,rude guy unfortunately says something funny,1
https://www.theonion.com/winner-didnt-even-know-it-was-pie-eating-contest-1819586935,winner didn't even know it was pie-eating contest,1
https://www.huffingtonpost.com/entry/mothers-precious-and-misu_b_7249750.html,"mothers, precious and misunderstood: the many mothers i have met",0
https://www.huffingtonpost.com/entry/how-to-thaw-the-climate-conflict_us_598b1845e4b08a4c247f270c,how to thaw the climate conflict,0
https://entertainment.theonion.com/ben-affleck-defends-decision-to-set-argo-in-boston-1819574181,ben affleck defends decision to set 'argo' in boston,1
